ID,UserID,ItemID
3593,28589,8
3594,1015,316
3595,22242,1105
3596,8877,341
3597,20314,261
3598,12279,55
3599,1171,248
3600,18567,901
3601,1485,133
3602,4911,151
3603,20161,492
3604,2052,122
3605,8260,504
3606,25168,349
3607,28999,181
3608,15043,182
3609,1531,576
3610,17861,426
3611,1471,2434
3612,14867,10
3613,5717,99
3614,18888,81
3615,8877,220
3616,6905,1047
3617,10109,220
3618,8319,194
3619,8464,49
3620,4253,1360
3621,1830,50
3622,303,1031
3623,4421,660
3624,13438,4
3625,8243,473
3626,22910,613
3627,1993,210
3628,18351,352
3629,2272,360
3630,7967,59
3631,3414,2592
3632,1902,1665
3633,1277,580
3634,238,1527
3635,1268,2163
3636,3277,73
3637,23730,6
3638,18994,103
3639,3719,934
3640,2757,466
3641,7040,616
3642,840,153
3643,719,118
3644,5299,194
3645,12964,937
3646,9643,27
3647,18283,1506
3648,17100,151
3649,14502,688
3650,3222,837
3651,17474,58
3652,656,310
3653,4935,198
3654,14034,180
3655,10329,135
3656,9019,620
3657,1478,63
3658,2406,67
3659,8554,153
3660,11761,135
3661,2424,1200
3662,16701,902
3663,1789,5
3664,18353,598
3665,11616,291
3666,18775,239
3667,32184,773
3668,20183,65
3669,16851,29
3670,4174,428
3671,17119,210
3672,875,541
3673,15546,159
3674,29135,84
3675,11053,63
3676,11512,300
3677,480,135
3678,14272,2238
3679,250,122
3680,18524,163
3681,2126,675
3682,19169,135
3683,715,443
3684,20251,1107
3685,13339,8
3686,4751,801
3687,27372,198
3688,33822,49
3689,18035,805
3690,8176,401
3691,26475,118
3692,4051,532
3693,28705,332
3694,19550,570
3695,756,3
3696,2178,106
3697,7411,61
3698,337,1562
3699,12131,11
3700,12272,181
3701,11560,49
3702,10735,61
3703,13628,54
3704,11563,597
3705,18984,39
3706,9981,231
3707,10713,916
3708,3893,39
3709,1216,216
3710,11517,80
3711,11061,41
3712,859,1309
3713,640,20
3714,6327,2024
3715,1832,940
3716,4795,977
3717,7726,3
3718,12256,183
3719,14396,536
3720,201,1025
3721,13334,1353
3722,5738,33
3723,837,84
3724,591,6503
3725,23879,466
3726,10194,170
3727,6582,81
3728,23109,198
3729,4663,893
3730,32373,524
3731,17150,222
3732,11051,3
3733,878,298
3734,7027,942
3735,27870,68
3736,23472,60
3737,2405,1036
3738,7200,64
3739,1808,518
3740,10663,61
3741,2809,1236
3742,9643,660
3743,10998,1170
3744,13580,831
3745,903,820
3746,1999,53
3747,4722,54
3748,20237,114
3749,9891,614
3750,11715,30
3751,27807,27
3752,431,337
3753,8064,68
3754,12645,107
3755,2892,1242
3756,4368,11
3757,3383,927
3758,18966,904
3759,3431,820
3760,7979,67
3761,1983,1265
3762,16015,136
3763,6308,249
3764,9129,607
3765,5716,342
3766,4674,855
3767,17265,333
3768,1581,114
3769,4527,793
3770,967,2582
3771,3051,1756
3772,4896,990
3773,3650,847
3774,3838,30
3775,21477,53
3776,3471,63
3777,12920,55
3778,1887,56
3779,1627,826
3780,8247,316
3781,1992,148
3782,3958,1850
3783,9911,65
3784,3312,41
3785,3286,450
3786,516,17
3787,19309,27
3788,9612,387
3789,6478,283
3790,976,158
3791,10044,3349
3792,17594,1208
3793,5906,179
3794,18285,1321
3795,1835,163
3796,10655,444
3797,7505,181
3798,13375,61
3799,15682,109
3800,19665,49
3801,23780,73
3802,190,2554
3803,14679,31
3804,5557,607
3805,18033,1434
3806,2000,453
3807,6612,697
3808,25332,222
3809,2196,219
3810,11283,49
3811,4673,74
3812,17543,103
3813,915,709
3814,1631,855
3815,2348,614
3816,4705,71
3817,4310,94
3818,6962,31
3819,14700,3
3820,2333,15
3821,6933,2010
3822,9199,538
3823,5778,167
3824,888,186
3825,10938,1248
3826,8637,151
3827,14812,8
3828,386,1164
3829,11542,270
3830,1302,39
3831,6243,149
3832,13384,32
3833,9129,200
3834,22838,121
3835,2103,207
3836,7502,538
3837,3498,216
3838,21459,442
3839,1728,135
3840,17875,663
3841,5525,119
3842,11277,504
3843,20713,1188
3844,3449,800
3845,1941,55
3846,22155,43
3847,3196,232
3848,1244,629
3849,7963,63
3850,6166,479
3851,10578,89
3852,2602,357
3853,226,991
3854,539,1725
3855,3683,31
3856,23730,32
3857,3717,1280
3858,3348,112
3859,19567,2144
3860,4829,114
3861,25956,2123
3862,13001,262
3863,14344,1265
3864,12097,80
3865,3430,297
3866,9261,10
3867,10495,110
3868,873,44
3869,8606,409
3870,2982,260
3871,4721,697
3872,4973,620
3873,941,198
3874,15724,135
3875,9007,382
3876,23820,198
3877,4198,94
3878,4985,1434
3879,11294,211
3880,19327,341
3881,702,731
3882,16982,1358
3883,30649,282
3884,14538,270
3885,309,103
3886,1656,2502
3887,17842,1111
3888,11766,920
3889,5676,35
3890,5897,30
3891,3901,444
3892,18033,1914
3893,3843,3888
3894,4344,283
3895,7000,614
3896,16255,50
3897,8798,146
3898,5936,76
3899,846,481
3900,8902,1822
3901,21486,536
3902,4065,185
3903,21118,937
3904,17736,41
3905,9278,750
3906,14970,2148
3907,3010,104
3908,14535,106
3909,1093,540
3910,31712,444
3911,29460,49
3912,875,1309
3913,7578,134
3914,46,257
3915,6349,832
3916,4266,336
3917,17888,3
3918,2467,35
3919,28106,207
3920,27861,372
3921,20654,135
3922,4381,2768
3923,2822,576
3924,7787,81
3925,14444,3
3926,12333,1
3927,25267,471
3928,27526,31
3929,8686,252
3930,1937,240
3931,9872,1136
3932,20641,92
3933,12765,178
3934,2443,108
3935,6630,149
3936,11228,99
3937,704,56
3938,8136,135
3939,12535,1006
3940,6443,506
3941,1030,567
3942,8401,481
3943,5178,251
3944,6220,585
3945,190,1223
3946,10817,118
3947,28362,1824
3948,13962,86
3949,3638,773
3950,712,255
3951,1679,647
3952,22143,96
3953,4525,364
3954,665,272
3955,14022,330
3956,7320,61
3957,4392,683
3958,341,873
3959,421,252
3960,1709,21
3961,3253,116
3962,2172,27
3963,54,76
3964,30303,75
3965,2102,181
3966,10979,226
3967,14078,198
3968,295,477
3969,22227,444
3970,1319,33
3971,12033,1923
3972,1933,60
3973,20335,3
3974,856,354
3975,25,446
3976,18365,118
3977,8677,360
3978,7952,39
3979,11858,11
3980,12129,118
3981,6962,353
3982,13145,616
3983,2782,1007
3984,2049,167
3985,1704,826
3986,6711,5097
3987,10211,198
3988,395,556
3989,7508,338
3990,17188,41
3991,7657,583
3992,23724,11
3993,6268,73
3994,5955,1211
3995,1627,644
3996,7440,140
3997,6765,2508
3998,15348,730
3999,16553,444
4000,12877,123
4001,3932,1770
4002,3258,536
4003,16472,1309
4004,7507,618
4005,256,501
4006,5781,139
4007,21694,905
4008,11157,1106
4009,883,615
4010,13653,1399
4011,5127,194
4012,14805,180
4013,12977,358
4014,14380,338
4015,8216,332
4016,973,502
4017,31266,198
4018,16219,146
4019,25834,1737
4020,672,332
4021,8143,32
4022,20987,363
4023,1240,2793
4024,7042,803
4025,8336,146
4026,742,67
4027,15618,423
4028,16233,2109
4029,19374,149
4030,4399,54
4031,1448,180
4032,9910,77
4033,1567,1047
4034,15406,752
4035,6116,166
4036,6583,10
4037,14035,48
4038,4705,370
4039,2196,142
4040,22086,35
4041,24483,142
4042,1872,141
4043,2106,663
4044,18664,123
4045,2365,169
4046,28118,1039
4047,10853,202
4048,9015,363
4049,14893,118
4050,5969,273
4051,6370,103
4052,5862,367
4053,3314,47
4054,1582,270
4055,5060,818
4056,30051,316
4057,347,3154
4058,16480,106
4059,10226,38
4060,14787,146
4061,22714,1747
4062,29613,882
4063,16402,486
4064,4483,33
4065,28263,44
4066,3204,84
4067,9831,660
4068,4829,74
4069,21771,501
4070,27956,118
4071,2839,2254
4072,24383,49
4073,13728,270
4074,21166,638
4075,2819,141
4076,6895,29
4077,5746,282
4078,9356,92
4079,2105,1032
4080,14229,115
4081,11883,30
4082,30565,53
4083,20958,27
4084,12694,32
4085,4937,826
4086,22884,13
4087,23635,1
4088,12807,99
4089,7498,341
4090,6421,148
4091,9045,29
4092,2716,2121
4093,933,513
4094,11383,315
4095,4612,2000
4096,16046,50
4097,18851,135
4098,2457,2020
4099,5761,74
4100,11676,2601
4101,20325,11
4102,13802,1498
4103,19516,49
4104,16229,171
4105,19767,68
4106,7779,194
4107,3659,3
4108,9758,11
4109,17052,60
4110,5903,118
4111,16895,180
4112,20305,638
4113,6169,451
4114,27900,65
4115,3314,198
4116,4187,73
4117,4275,313
4118,1533,800
4119,20714,74
4120,13086,536
4121,27805,248
4122,1211,1760
4123,6312,139
4124,17957,96
4125,2313,60
4126,3357,74
4127,10490,17
4128,875,123
4129,5391,1164
4130,11235,109
4131,2497,58
4132,1730,571
4133,22653,54
4134,11759,186
4135,6365,518
4136,6088,61
4137,11653,140
4138,5114,282
4139,14973,132
4140,4052,225
4141,9857,27
4142,9479,731
4143,4119,516
4144,4837,173
4145,11584,492
4146,1069,8
4147,961,934
4148,6463,282
4149,6510,60
4150,77,2493
4151,16419,1642
4152,9832,59
4153,18963,233
4154,22003,75
4155,9226,904
4156,224,3
4157,1126,93
4158,24396,3216
4159,5795,3
4160,7715,654
4161,3097,3424
4162,16467,697
4163,20233,135
4164,31039,171
4165,24069,450
4166,7703,188
4167,17121,106
4168,1261,466
4169,5971,727
4170,15000,2588
4171,3204,394
4172,6729,1028
4173,1148,916
4174,3348,644
4175,3843,160
4176,19653,129
4177,13051,246
4178,20660,13
4179,4561,708
4180,1758,3649
4181,2506,1454
4182,16657,58
4183,7638,1127
4184,25443,106
4185,7918,610
4186,201,121
4187,8794,123
4188,5936,53
4189,5210,801
4190,5603,1953
4191,4757,65
4192,589,439
4193,18368,297
4194,1057,306
4195,750,2112
4196,19,796
4197,1649,1635
4198,1068,317
4199,27043,991
4200,16732,1112
4201,7452,1281
4202,12960,142
4203,18777,49
4204,1276,623
4205,4800,27
4206,2210,1470
4207,3383,104
4208,1307,59
4209,1800,31
4210,8559,783
4211,1928,583
4212,12227,364
4213,341,972
4214,9341,486
4215,5960,277
4216,6934,1659
4217,2039,1036
4218,6851,688
4219,16887,169
4220,1237,2073
4221,642,50
4222,16357,61
4223,309,645
4224,9235,75
4225,13884,1362
4226,661,402
4227,18264,697
4228,9577,30
4229,1060,143
4230,18259,44
4231,10498,1028
4232,10879,236
4233,5365,343
4234,14162,198
4235,9114,118
4236,3206,1465
4237,10700,144
4238,5594,300
4239,3982,146
4240,2592,888
4241,16652,191
4242,6244,26
4243,8914,99
4244,2165,327
4245,2114,220
4246,8364,117
4247,13607,72
4248,26499,873
4249,6614,207
4250,7279,328
4251,2541,601
4252,20190,29
4253,33550,106
4254,4929,406
4255,12567,250
4256,910,140
4257,5301,773
4258,6097,50
4259,21707,298
4260,14406,129
4261,23303,1576
4262,7095,215
4263,10326,598
4264,26365,914
4265,6147,800
4266,3031,710
4267,22735,30
4268,14759,1146
4269,3694,73
4270,2262,74
4271,4852,283
4272,5058,909
4273,6983,422
4274,6641,570
4275,13882,930
4276,15054,73
4277,4135,479
4278,7647,1117
4279,4844,135
4280,13728,536
4281,8781,134
4282,1048,828
4283,64,96
4284,6687,60
4285,22148,157
4286,3397,800
4287,16011,53
4288,6152,45
4289,5824,198
4290,10355,135
4291,3074,2534
4292,8982,549
4293,7938,873
4294,13134,64
4295,29388,75
4296,3048,977
4297,7078,1511
4298,29787,408
4299,5955,481
4300,11080,223
4301,20783,173
4302,18557,272
4303,2722,827
4304,2034,818
4305,5246,96
4306,22660,97
4307,1142,65
4308,7469,487
4309,2818,411
4310,30084,136
4311,2642,262
4312,16360,107
4313,3267,182
4314,2463,89
4315,1501,377
4316,5555,72
4317,7484,4510
4318,8143,76
4319,17127,135
4320,8938,131
4321,10794,3
4322,12171,395
4323,19303,147
4324,28339,40
4325,9794,198
4326,4966,481
4327,2267,222
4328,8217,58
4329,185,743
4330,2504,1887
4331,16916,76
4332,897,625
4333,303,671
4334,13753,133
4335,3733,1419
4336,952,621
4337,14537,220
4338,12506,78
4339,4896,234
4340,3651,207
4341,8329,3272
4342,867,135
4343,6568,567
4344,1236,87
4345,1694,268
4346,4896,201
4347,25278,777
4348,27213,234
4349,3435,881
4350,869,113
4351,6092,820
4352,19707,26
4353,8463,519
4354,15596,473
4355,2182,752
4356,12020,418
4357,9224,72
4358,6626,953
4359,24,49
4360,11816,41
4361,29006,111
4362,7364,58
4363,5957,57
4364,12288,63
4365,8980,169
4366,15760,67
4367,21064,648
4368,17221,122
4369,5237,601
4370,26476,163
4371,637,418
4372,14503,660
4373,13560,479
4374,16813,582
4375,1353,508
4376,2085,257
4377,7224,99
4378,23417,602
4379,17152,27
4380,226,1368
4381,16254,1276
4382,1640,265
4383,2891,56
4384,7192,159
4385,1819,115
4386,919,322
4387,12644,8
4388,10135,222
4389,1319,644
4390,14416,198
4391,967,893
4392,14488,10
4393,2052,826
4394,5000,56
4395,10900,13
4396,770,209
4397,18426,180
4398,17746,620
4399,591,1885
4400,8535,163
4401,351,55
4402,2827,607
4403,4656,530
4404,19312,30
4405,4213,390
4406,18692,880
4407,12194,93
4408,13090,648
4409,1706,444
4410,7559,262
4411,2283,1649
4412,16840,449
4413,7790,8
4414,1758,1
4415,17775,181
4416,3451,1026
4417,10125,486
4418,19,4638
4419,2059,198
4420,260,420
4421,3874,1360
4422,22984,53
4423,944,226
4424,8476,13
4425,10263,551
4426,5415,110
4427,4459,67
4428,467,104
4429,18432,1107
4430,9445,6
4431,24843,26
4432,4718,488
4433,5670,87
4434,24343,71
4435,391,471
4436,6419,414
4437,12511,41
4438,3043,622
4439,11269,837
4440,9436,981
4441,767,447
4442,7226,8
4443,14227,391
4444,456,1092
4445,2681,1111
4446,5844,1031
4447,19243,27
4448,5434,104
4449,20395,266
4450,1475,3032
4451,26047,116
4452,5542,261
4453,6085,508
4454,5141,290
4455,256,21
4456,3142,39
4457,662,211
4458,7779,58
4459,15033,163
4460,13090,806
4461,2967,834
4462,2809,221
4463,2833,251
4464,16391,536
4465,6090,29
4466,2196,261
4467,6042,6
4468,5563,517
4469,2675,549
4470,15889,2554
4471,8983,142
4472,14598,474
4473,17133,481
4474,1943,92
4475,3530,262
4476,681,1277
4477,1199,118
4478,6380,1362
4479,8666,658
4480,10130,59
4481,59,938
4482,1833,5442
4483,14177,3
4484,4934,336
4485,7616,199
4486,3531,149
4487,1037,2318
4488,23233,39
4489,4900,3112
4490,838,1795
4491,10656,697
4492,10291,106
4493,17129,282
4494,5881,257
4495,27685,31
4496,11088,1339
4497,16051,58
4498,6556,547
4499,448,159
4500,3180,157
4501,22084,486
4502,16373,535
4503,3494,436
4504,6721,1111
4505,481,411
4506,5761,1406
4507,5978,498
4508,2107,2843
4509,4546,146
4510,2422,135
4511,9899,234
4512,19041,1107
4513,2673,54
4514,4955,126
4515,9872,297
4516,208,261
4517,1581,109
4518,4035,631
4519,809,272
4520,5788,889
4521,6101,244
4522,10417,55
4523,20976,251
4524,12847,261
4525,8538,131
4526,7058,2680
4527,1077,611
4528,3776,809
4529,3878,570
4530,5769,74
4531,19848,800
4532,11518,182
4533,8260,3896
4534,2673,239
4535,1209,5914
4536,734,232
4537,2578,148
4538,12971,953
4539,7819,131
4540,19312,545
4541,16300,173
4542,6346,109
4543,23368,298
4544,5589,471
4545,11275,418
4546,7031,61
4547,5393,240
4548,3263,30
4549,2763,1050
4550,3038,686
4551,15668,666
4552,1797,312
4553,15889,74
4554,1582,73
4555,1060,930
4556,8866,889
4557,5414,254
4558,754,26
4559,1406,151
4560,14488,536
4561,3160,198
4562,33301,104
4563,16133,333
4564,9929,1254
4565,20990,67
4566,15378,198
4567,13823,142
4568,4705,688
4569,2638,32
4570,4896,1132
4571,10436,72
4572,4969,695
4573,18792,118
4574,1555,107
4575,10340,450
4576,12961,2582
4577,1910,109
4578,10426,81
4579,1319,968
4580,1333,338
4581,3427,24
4582,7162,752
4583,1814,1155
4584,8995,447
4585,672,163
4586,6178,32
4587,9544,1154
4588,11766,54
4589,13266,39
4590,4637,1895
4591,1238,1902
4592,581,77
4593,29328,11
4594,2438,1804
4595,16709,486
4596,11480,632
4597,16476,686
4598,23192,1642
4599,13413,731
4600,1241,577
4601,8774,39
4602,1890,937
4603,18508,3595
4604,2889,10
4605,5801,330
4606,17455,444
4607,204,1036
4608,14525,135
4609,6786,169
4610,4214,479
4611,27776,220
4612,5803,488
4613,7661,316
4614,20818,734
4615,7120,547
4616,19593,638
4617,7062,32
4618,2405,894
4619,7279,598
4620,11337,2081
4621,6817,53
4622,3145,746
4623,201,1665
4624,1656,250
4625,407,72
4626,2126,65
4627,1409,2331
4628,3305,3417
4629,1806,959
4630,1203,655
4631,9763,6
4632,13261,333
4633,4642,1218
4634,1500,245
4635,21403,30
4636,9260,1032
4637,6336,1528
4638,12272,298
4639,22953,60
4640,1557,382
4641,210,2001
4642,25185,8
4643,359,1654
4644,1483,94
4645,130,8
4646,14443,3
4647,5417,324
4648,1813,26
4649,20511,135
4650,5167,977
4651,28427,135
4652,6263,74
4653,2858,55
4654,25323,181
4655,5064,991
4656,3921,147
4657,5041,1377
4658,2850,118
4659,20467,118
4660,32501,171
4661,2740,1015
4662,220,578
4663,6889,48
4664,3187,490
4665,2723,943
4666,21978,146
4667,20610,129
4668,7787,1497
4669,108,731
4670,66,783
4671,12176,76
4672,338,262
4673,2944,324
4674,17021,934
4675,3218,137
4676,10965,734
4677,6626,246
4678,7757,775
4679,6252,826
4680,96,450
4681,1048,171
4682,6171,131
4683,6940,67
4684,12784,181
4685,5617,959
4686,24945,61
4687,1197,8
4688,2767,73
4689,5942,74
4690,2210,2278
4691,9472,153
4692,13564,60
4693,116,261
4694,5288,67
4695,5452,118
4696,7235,1
4697,16696,8
4698,16724,298
4699,456,871
4700,26161,448
4701,11638,74
4702,418,941
4703,441,2811
4704,4794,3
4705,1916,72
4706,5592,727
4707,190,2510
4708,3363,1550
4709,4999,387
4710,4003,693
4711,3057,169
4712,21410,514
4713,2358,1562
4714,3196,207
4715,13051,1136
4716,1590,69
4717,22509,220
4718,9627,338
4719,22408,972
4720,15619,11
4721,11998,60
4722,18509,50
4723,1301,398
4724,12887,423
4725,26498,758
4726,17202,96
4727,10831,8
4728,4621,260
4729,2255,455
4730,1952,710
4731,5528,311
4732,461,353
4733,4458,844
4734,642,1666
4735,1489,198
4736,424,1056
4737,6894,263
4738,12211,1975
4739,12110,260
4740,13563,233
4741,12799,188
4742,5833,332
4743,3517,207
4744,14812,181
4745,30710,623
4746,16105,298
4747,4883,248
4748,10729,107
4749,8446,118
4750,1805,1028
4751,28438,13
4752,13461,333
4753,1758,298
4754,16554,486
4755,11775,1668
4756,1453,398
4757,3909,131
4758,4684,272
4759,9748,41
4760,29390,60
4761,6002,69
4762,20599,758
4763,2372,107
4764,10067,106
4765,3243,508
4766,2685,365
4767,17075,496
4768,3316,1779
4769,3374,1470
4770,16109,221
4771,3108,398
4772,13266,2047
4773,5952,106
4774,5195,68
4775,5301,1708
4776,17133,450
4777,5398,194
4778,11476,77
4779,13841,409
4780,11737,136
4781,19739,25
4782,20599,486
4783,1423,354
4784,29805,53
4785,2769,481
4786,23803,327
4787,8951,577
4788,19341,103
4789,12168,92
4790,34974,136
4791,13534,118
4792,10819,78
4793,28890,354
4794,11625,61
4795,3652,442
4796,1811,612
4797,3950,126
4798,703,1142
4799,9347,250
4800,7162,1282
4801,7282,211
4802,15411,220
4803,633,73
4804,17890,372
4805,3932,387
4806,1007,391
4807,5655,1170
4808,14436,30
4809,3857,33
4810,32806,1146
4811,2195,179
4812,17263,59
4813,4307,560
4814,5417,620
4815,10585,32
4816,9984,280
4817,17854,2638
4818,10629,821
4819,12272,547
4820,13721,59
4821,16774,777
4822,8902,169
4823,13444,153
4824,14546,222
4825,15621,344
4826,6039,317
4827,22948,512
4828,10829,42
4829,1258,820
4830,1773,1470
4831,7593,99
4832,11932,169
4833,4127,13
4834,16160,13
4835,16472,72
4836,10902,732
4837,27239,27
4838,3308,1200
4839,431,4939
4840,712,3112
4841,14629,221
4842,999,625
4843,7587,159
4844,31963,31
4845,5462,322
4846,17882,122
4847,457,198
4848,5218,11
4849,2672,578
4850,2440,61
4851,31865,61
4852,3498,260
4853,89,422
4854,3107,588
4855,6758,962
4856,20665,316
4857,5077,135
4858,17371,140
4859,1292,861
4860,15164,210
4861,5179,62
4862,1922,191
4863,5770,72
4864,8644,944
4865,9775,122
4866,24371,126
4867,3089,1980
4868,3920,111
4869,8629,169
4870,4687,1170
4871,5539,216
4872,6782,625
4873,22019,1056
4874,1117,141
4875,7647,115
4876,23658,160
4877,15516,27
4878,696,114
4879,26898,363
4880,3890,495
4881,371,222
4882,4760,745
4883,888,72
4884,8606,337
4885,7559,41
4886,6778,207
4887,16759,72
4888,17006,8
4889,18903,106
4890,1661,2610
4891,1349,364
4892,1155,1245
4893,14017,1844
4894,8316,166
4895,8364,106
4896,7625,222
4897,1228,125
4898,11383,75
4899,2442,267
4900,2369,53
4901,141,127
4902,319,485
4903,3618,632
4904,1296,48
4905,561,104
4906,20695,358
4907,6581,61
4908,1275,8
4909,7377,140
4910,23903,261
4911,12775,2321
4912,6108,191
4913,3974,50
4914,771,1770
4915,10963,613
4916,1000,433
4917,10578,693
4918,7246,49
4919,5911,485
4920,4534,1554
4921,18805,842
4922,6928,1039
4923,12725,60
4924,1590,1832
4925,5318,50
4926,18790,404
4927,3090,576
4928,2349,316
4929,979,266
4930,4037,316
4931,10103,123
4932,5272,97
4933,14054,106
4934,14863,44
4935,815,468
4936,15573,53
4937,5313,571
4938,14689,290
4939,12577,1835
4940,7222,237
4941,7437,205
4942,18927,684
4943,21470,10
4944,10031,370
4945,764,186
4946,5139,198
4947,4789,89
4948,13188,775
4949,18173,11
4950,7405,620
4951,16594,343
4952,1590,3825
4953,3218,504
4954,2034,672
4955,13457,453
4956,17165,222
4957,29770,92
4958,9285,8
4959,11375,118
4960,6327,2671
4961,1302,58
4962,100,2091
4963,18536,198
4964,10269,1157
4965,2651,201
4966,1030,88
4967,1398,251
4968,471,53
4969,805,30
4970,2395,106
4971,3074,1688
4972,1864,878
4973,3900,185
4974,16484,1408
4975,6547,395
4976,8724,270
4977,13459,11
4978,10969,118
4979,942,470
4980,27317,398
4981,33107,92
4982,13934,60
4983,34219,878
4984,8880,901
4985,1810,428
4986,16175,488
4987,12382,107
4988,3107,3238
4989,8934,122
4990,3376,1068
4991,1743,5
4992,14041,1548
4993,13906,840
4994,5823,60
4995,12146,655
4996,5767,1383
4997,2026,832
4998,12212,31
4999,6153,67
